"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"NCIH1339_LUNG",0.051418,-0.087123,0.131027,-0.253407,-0.082503,-0.193174,0.03948,0.635376,-0.37521,-0.220945,-0.300922,0.213642,-0.003309,-0.134045,0.52934,0.819197,0.433609,-0.50753,0.054323,-0.285738,-0.262057,-0.220663,-0.305094,0.799655,0.678545,-0.30941,-0.296715,0.215042,0.081779,-0.059599,0.207882,-0.228118,0.152664,-0.060862,-0.340755,0.004526,-0.880132,0.114643,-0.822063,-0.47507,0.042841,0.520401,-0.046663,-0.379063,0.024743,-0.913713,0.225164,0.042169,0.174835,-0.271428,0.492506,0.38603,0.047326,-0.141143,0.513154,-0.049244,-0.683332,-0.013609,0.416871,0.585747,0.327766,-0.196383,0.096501,-0.499794,0.274307,-0.040482,-0.216617,0.032209,-0.082814,0.103253,-1.43134,0.830801,-0.189507,0.179677,0.445675,0.021593,-0.040277,0.127917,-0.381402,0.030296,0.142978,0.004678,0.410217,-0.760455,-0.757629,-0.473064,-0.11966,-0.012107,0.465492,2.342753,-0.202691,2.24781,-0.208118,-0.283225,0.27973,-0.097681,-0.127519,-0.023616,-0.083164,-0.543483,-0.066144,-0.208028,0.049925,-0.992655,-0.259786,0.101839,0.179492,1.079468,0.207711,0.38027,-0.617147,-0.086716,0.66835,-0.077125,0.519828,0.136188,0.836249,-0.086874,-0.576407,-0.250821,0.530629,0.337963,0.13551,0.635241,0.163531,-0.192843,1.23348,1.571189,0.336405,-0.927414,-0.346512,2.127435,0.147175,0.102504,-0.147304,-0.009883,-0.086156,0.007903,0.822439,-0.766879,-0.235568,-0.11282,0.045331,-0.049657,0.077952,-0.050612,2.393553,-0.20572,0.342004,-0.279864,-0.271441,-0.123402,-0.065084,0.391448,0.14697,-0.085897,-0.456923,0.846246,0.729342,0.037333,0.04094,0.177595,-0.005692,0.400762,0.133226,-0.02516,-1.785667,-0.434098,0.760678,-0.491585,0.381026,0.009767,-0.215875,0.33823,0.102334,0.045212,-0.377657,0.280844,0.315384,-0.239608,-0.056495,0.012487,-0.437193,-0.381087,0.383548,-0.182178,0.191771,-0.162026,0.662749,-0.210194,0.292659,0.437867,0.445412,0.131949,0.419684,-0.243941,-2.248265,0.219435,0.931434,-0.07672,2.180374,-0.030425,0.1926,-0.152607,-0.156036,0.066262,0.848806,1.163823,0.17912,0.250975,0.12637,0.777269,-0.138507,0.423847
"NCIH1648_LUNG",0.037557,-0.077223,0.395532,0.263364,0.236887,0.513926,0.542869,-0.031885,-0.046659,-0.146326,0.31379,-0.111641,0.079404,-0.34442,-1.399974,-0.158612,-0.57087,0.136646,-0.103056,-1.327987,1.907758,0.181231,-0.218363,-0.850506,-0.19082,-0.517811,-0.401811,-0.198931,0.070824,-0.262509,-0.616712,-0.331403,0.449589,-0.128029,0.741349,0.266293,-0.187467,0.003721,0.173349,0.282964,0.187701,0.22347,-0.26351,0.625341,-0.046021,0.757702,-0.369218,-0.179301,0.135339,-0.09943,-0.242518,1.373328,0.031789,0.099225,1.792663,-0.010481,0.241983,0.050868,-0.132164,0.111309,-0.105966,1.920245,0.689209,0.256606,0.688294,-0.016274,0.109878,0.081366,-1.096099,0.400479,3.112761,0.885836,0.101798,0.884922,0.41557,-0.064264,0.093197,0.314695,-0.149928,-0.123399,0.075654,-0.857264,0.511478,-0.366715,0.012943,-0.143602,0.413156,-0.118308,1.160284,2.819071,-0.929409,0.02377,-0.206535,-0.213429,-0.107697,-0.315239,0.097794,0.545147,0.307056,0.225254,-0.056254,0.141589,-0.032558,-0.014116,0.366222,0.627464,-0.475406,-0.169267,0.064357,-0.139898,0.861111,-0.754926,0.526248,-0.378208,0.361725,0.02664,-0.112997,-0.020591,-0.613725,-0.126272,-0.063733,0.14688,0.099632,-0.027475,0.109865,-0.151903,0.829178,-0.092079,-0.389029,-0.082103,1.057058,-0.808758,-0.040385,-0.145137,0.144664,0.367241,-0.448281,-0.595126,-0.190675,-0.557345,1.408639,-0.195699,0.269368,0.647312,-0.175504,-0.081853,1.558851,-0.126092,0.245184,-0.453073,-1.771685,-0.192616,-0.222424,-0.07544,0.251727,-0.29812,-0.549747,-0.058507,-0.084185,-0.11974,-0.651386,1.016188,0.048656,0.24682,0.808033,-0.39978,-0.847525,1.464861,-0.447608,0.266666,-0.094056,-0.471404,-0.052956,0.328586,0.000662,-0.193536,-0.85177,1.019425,1.505508,-0.04636,1.137271,-0.186048,0.158725,0.012547,0.985897,-0.272647,0.130792,0.006761,0.074878,1.275164,0.547321,0.676088,0.112283,0.05864,-0.366942,-0.450742,0.42698,0.201295,2.007418,-0.023332,2.687453,-0.690095,0.619143,-0.60716,-0.412082,2.230099,-0.052937,1.655031,-0.012203,0.079748,-0.067881,0.427156,-0.010215,-0.204907
"NCIH1650_LUNG",0.090673,-0.215902,0.367288,-0.546265,-0.29344,-0.422176,-0.16448,0.610645,0.680447,-0.114191,0.079399,-0.374114,0.151243,0.135323,0.116313,1.654378,1.742981,0.998419,-0.004522,-0.185473,1.020139,-0.249022,-0.123074,-1.649655,-0.964861,0.283691,0.131,-0.07988,-0.13371,0.024647,-0.269189,-0.329483,-0.307777,-0.074768,1.857731,0.507281,0.433225,-0.098428,0.142778,0.060092,0.214475,-0.203808,0.301649,-0.051088,-0.127474,-0.509726,0.205701,0.088723,0.037119,0.164993,0.045852,1.947181,-0.217186,0.095995,0.756072,-0.174641,0.399871,-0.102433,0.224507,0.24557,0.046972,2.932554,0.047407,0.422699,-0.354318,0.288491,0.015127,0.003847,-0.078749,0.321282,4.935548,-0.613796,0.77443,0.543075,0.939083,-0.079568,-0.032417,0.48437,0.003331,-0.254429,-0.042998,-0.082017,-0.151668,0.4918,0.039496,0.184845,-0.02585,-0.100636,-0.50284,-0.084973,-1.534133,0.987146,0.693677,0.025978,-0.008046,0.146192,-0.190132,1.12085,0.657422,0.177961,-0.237734,0.054878,0.040645,1.621802,0.22432,-0.322027,-0.120273,-0.396778,-0.338504,0.066961,0.245292,0.340878,0.021296,-0.34649,0.022132,-0.091017,0.169469,0.001567,-0.091478,-0.268338,0.496521,0.142532,-0.201444,1.025094,-0.582455,0.005412,-0.184432,-0.254863,0.177385,-0.11561,1.476666,-0.704151,0.201625,-0.085059,0.046335,-0.252901,-0.020355,0.024103,0.479159,-0.351247,0.89973,-0.282627,-0.301031,0.252746,-0.270352,0.211966,-0.534256,-0.282913,0.710199,0.03456,0.088037,0.042401,0.040816,-0.007737,-0.191932,-0.192244,-0.271243,-0.4751,-0.493422,-0.023593,0.021288,0.185236,-0.035961,0.714661,0.050586,0.3411,-2.399357,0.926513,-0.276239,0.312003,0.101946,-0.426369,-0.668523,0.177282,0.640482,-0.157356,0.483792,-1.235804,-1.072618,0.502172,-0.150379,-0.072512,0.115688,0.084523,-0.309532,0.032669,-0.11993,-0.122593,1.563024,0.26705,-0.089814,-0.491982,0.791508,0.096633,0.493551,-0.227722,-1.393135,0.046861,-0.049204,-0.18125,1.105255,-0.011527,-0.460289,-0.022966,0.287278,-0.025902,1.362259,-1.046205,-0.09018,0.414043,0.667813,1.189805,-0.183839,-0.095589
"NCIH1975_LUNG",-0.205832,-0.121152,-0.20124,-0.056178,0.189935,0.325436,0.265945,-0.384554,0.877975,-0.225462,1.11438,-0.267383,0.11535,0.027763,-0.217058,0.42798,-0.317059,-0.12362,-0.366613,-0.714114,0.910726,0.084858,-0.19961,-0.266401,0.491634,0.292019,0.060293,-0.389265,-0.289244,-0.018886,-0.336734,-0.180758,-0.564516,0.137581,-0.590463,0.092189,0.670555,-0.316693,-0.105111,-0.243629,0.175475,-0.012118,-0.04311,0.021957,-0.196546,0.262279,0.019118,-0.163089,-0.004051,-0.705179,0.375778,2.500075,-0.018403,0.088129,0.298972,-0.410316,0.295123,-0.494563,-0.06474,-0.290905,-0.080897,0.300421,-0.810471,1.109922,-0.502488,0.247595,-0.143552,-0.045707,-0.559627,-0.143945,2.353621,0.510935,-0.077198,0.052537,1.623687,-0.021172,-0.440621,0.450787,0.048284,-0.234728,-0.326991,0.006333,-0.106569,0.160967,1.181985,-0.058282,0.327496,-0.269402,0.634949,0.023558,-1.333385,-1.460177,-0.630862,0.093301,-0.521327,-0.981558,-0.618719,0.048121,0.452297,-0.173877,-0.096766,0.171319,0.204171,-0.043137,0.137038,0.454019,-0.371421,-0.365604,-0.476788,0.060956,-0.031069,-0.312682,-0.519367,0.104213,-0.402257,-0.352304,0.322414,0.078268,0.126763,-0.1246,0.089813,-0.020081,0.133945,0.542334,-0.431587,0.041273,1.39964,-0.788727,1.307749,0.189888,0.820577,0.391882,0.172595,0.062784,0.102872,-0.123089,0.056071,0.282049,-0.488793,1.85012,0.278609,-0.120882,0.252739,-0.167467,-0.124612,-0.33355,2.683384,-0.12347,0.20116,0.211242,0.284969,0.204093,0.207305,0.487384,-0.013683,0.057758,-0.440701,0.35901,0.342851,-0.000299,0.077448,-2.5297,-0.035499,0.523129,-0.06392,-0.056052,0.652581,-0.146042,-0.324818,0.102797,-0.408027,-0.619585,-1.018715,-0.577577,0.60553,-0.000999,-0.033466,1.428962,1.66774,-0.228632,0.126066,0.030091,0.553065,0.24176,-0.981724,-1.359022,-0.308796,-0.157995,1.222469,0.071335,-0.010478,-0.630822,0.227583,0.120075,-0.217722,-0.213277,-0.357249,0.230132,-0.636388,-0.3517,0.785714,0.137711,-0.045625,0.057047,-0.518841,0.951568,1.139686,1.686937,0.034286,-0.338362,0.046939,-0.335327,-0.24538,-0.220974
"NCIH2087_LUNG",-0.044724,-0.022083,0.535795,0.167018,0.562266,0.477564,0.20516,-0.34139,-0.106317,0.294591,0.353852,-0.890182,0.04659,-0.034724,-0.242163,-0.750322,-0.080327,0.07183,-0.140206,0.188037,0.813571,0.549625,0.015449,-0.267334,-0.110042,0.222278,-0.036304,0.211724,0.113043,-0.415093,-0.326973,-0.630142,-0.06665,-0.179638,0.192614,0.276294,0.516561,-0.094166,-1.020167,-0.727636,0.058692,0.012361,-0.114533,-0.017589,-0.120863,0.907519,-0.411033,-0.248442,-0.008897,-0.555815,0.493473,0.981224,-0.156751,0.126755,0.30815,0.079492,0.1242,-0.047412,-0.265442,0.085007,-0.001294,1.949928,-0.21284,0.900671,-0.176206,-0.595713,-0.306032,-0.092176,0.068027,-0.648545,1.926028,-0.229183,0.21805,1.205512,1.57079,0.113793,0.007583,-0.559663,0.035764,-0.080433,-0.273876,-0.299605,-0.298564,0.276524,0.636707,-0.100901,-0.469067,0.027789,1.602748,0.447316,0.774737,-0.49788,-0.39472,0.096226,-0.601404,-0.366456,0.059153,-0.314121,0.354037,0.883417,-0.023777,-0.119189,-0.22382,0,-0.180941,0.413225,-0.26614,-0.339209,-0.210479,0.148089,0.188973,-0.663503,-0.459286,-0.59464,0.69899,0.290304,0.897706,0.12819,-0.058762,-0.292379,-0.104927,-0.001496,0.105275,0.706374,-0.729168,0.024949,0.162193,1.589092,0.00456,-0.061912,-0.163302,2.800105,0.142163,-0.241071,-0.133865,-0.015001,0.057172,0.30168,0.552747,0.978199,1.604245,-0.171755,0.191105,0.371716,0.331449,0.46062,3.39444,-0.177148,0.834116,-0.48086,0.992903,-0.135727,-0.177024,0.161814,-0.110644,0.120839,0.276256,0.262284,0.563949,0.099154,0.731624,-0.379693,-0.004981,-0.138211,-0.05666,-0.238207,-0.613942,0.827875,0.072104,-0.034052,-0.570837,-0.417077,-0.376835,0.282448,0.682759,0.402202,0.73256,1.097778,0.206098,-0.291819,-0.279638,-0.344058,0.424964,0.359937,-0.714312,-0.385475,-0.418512,-0.055228,-0.268754,-0.00356,0.592034,-0.108685,-0.911444,0.072769,-0.168295,-0.057402,1.264631,0.427133,-0.635276,-0.09694,0.14857,0.427398,-0.033948,-0.282315,-0.272098,3.772631,0.083635,0.493944,-0.297292,-0.309893,0.807352,1.295407,0.004837,0.745772
"NCIH2172_LUNG",0.141001,-0.215658,-0.176076,-0.352755,0.225684,-0.275433,-0.193718,0.152614,0.06638,0.062019,-0.304345,1.12358,-0.211763,0.08203,-0.063147,2.661193,1.540321,-0.130876,0.162951,-0.414716,0.352683,-0.732606,0.227686,-0.562648,0.039322,-0.275888,-0.042436,0.016549,0.236796,-0.570892,-0.556761,0.866242,0.076079,-0.029602,0.345444,0.215709,0.224857,0.004116,0.149213,0.308624,-0.245968,0.524411,-0.118757,-0.126445,0.006933,-0.142191,0.049907,0.039473,-0.182297,-0.513432,-0.40242,1.935421,-0.21626,0.30473,-0.666502,0.269,0.065819,0.133669,-0.000431,0.142306,-0.094616,0.033532,-0.412225,0.908214,-0.123587,0.821875,0.140486,-0.236064,-0.449855,0.50162,-0.024837,-0.132221,0.062873,-0.314527,0.634608,0.301907,-0.02853,0.052658,0.286408,0.348375,0.007923,-0.487351,-0.228535,-2.168961,1.421897,-0.245091,0.464318,-0.006875,-0.594123,3.232055,-1.217415,-0.712782,0.51603,0.125336,0.469536,1.052492,0.767641,-0.24553,-0.072544,-0.48155,0.06665,0.734726,-0.158421,-0.05202,0.097384,0.731966,0.156749,0.341762,0.305152,0.040686,-0.978561,2.11459,0.556641,-0.49434,-0.096051,0.599676,-0.012526,0.033806,-0.300315,0.002914,0.292395,0.218729,-0.033508,0.353647,0.155288,-0.201529,1.330936,0.703449,0.563085,-0.311534,-0.339226,2.181666,-0.428768,-0.524933,-0.143504,0.228828,-0.381069,-0.248025,0.821603,-0.480347,0.109217,-0.647754,0.25232,-0.337214,0.289296,1.590609,-0.538729,-0.245059,0.590843,-0.256932,-0.470176,-0.178011,-0.236673,-0.393582,-0.076592,-0.177666,-1.234788,0.33982,0.635487,-0.25674,0.264152,0.111701,0.576287,0.980357,-0.122861,-0.233323,-0.428554,0.429314,-0.579831,-0.195161,0.112755,-0.592206,-1.938862,0.68876,0.518445,0.329542,-0.334406,1.251075,0.97243,-0.369168,0.42539,-0.159942,0.007378,-0.443618,-0.080084,-0.276154,-0.586965,-0.208337,1.372653,-1.17365,-0.478001,-0.207913,1.055721,0.511693,-0.151096,-0.204785,-2.363481,-0.278249,0.797327,0.288359,0.379374,-0.856141,0.028667,0.249154,0.503186,0.521822,-0.827934,-0.617924,0.0835,0.298347,0.104752,0.916818,-0.161181,0.260174
"NCIH2444_LUNG",0.476781,-0.175178,0.003474,0.838019,0.986328,1.031529,0.543267,0.564904,0.784149,-0.811438,-1.04095,-0.442281,-0.078264,0.738984,-1.028738,0.403999,0.087489,0.840759,-0.294829,-0.470651,1.137379,0.090019,0.079298,-0.142667,-0.708648,-0.317499,-0.408452,-0.092224,-0.012446,-0.308681,-0.070007,-0.36619,1.075704,-0.092031,1.298881,0.231718,0.372351,0.600145,-0.191803,-0.111107,0.248069,0.37926,-0.130558,4.963724,-0.132554,-0.388407,-1.478527,-0.743293,-0.187145,0.749342,4.347267,1.790585,0.282114,-0.028798,3.423051,-0.089018,-0.250202,-0.208918,-0.624982,-0.165622,-0.211965,4.581781,0.272587,-1.993426,0.409843,-0.17241,-0.247171,0.325626,-0.957451,-0.297687,3.153627,-0.961436,-1.471787,1.242794,0.6187,0.283367,-0.44886,-1.566676,-0.149443,-0.137685,2.511742,0.023461,0.828614,-1.122569,4.515995,-1.269845,0.01393,-6e-04,0.528926,0.82049,-0.595994,0.505981,-0.080542,-0.505267,-0.336681,-0.228463,-0.44235,0.46536,0.723539,0.468715,-0.133306,0.053691,0.335021,1.280457,0.648024,0.090229,-0.321895,0.409724,0.183114,-0.342621,0.817294,-0.048399,0.112982,0.004944,-0.748767,-0.39009,0.37504,0.202997,-0.708348,-1.00349,-0.721468,0.137548,-0.650385,-0.996801,0.769528,0.21994,1.058049,-0.237302,-0.171892,-0.314945,0.870989,3.882763,0.057732,-0.11392,-0.147657,0.317971,3.295562,-0.962813,-1.002576,0.870214,-0.086118,-1.132536,0.067843,-0.915632,-0.077012,-0.538565,4.074695,4.428683,-0.16799,-0.733227,-0.930349,-0.185888,-0.392952,0.35943,0.651564,-0.74041,-0.914064,0.283375,0.561727,-0.02106,-1.061177,0.566316,0.312021,-0.23275,-0.04447,0.179346,-2.201239,1.360684,0.107861,-1.045536,-0.635666,-0.022259,-0.960271,-0.375439,-0.289416,0.072269,-1.431427,-1.081278,-0.549844,1.093166,1.974821,-0.184722,-0.093628,0.224799,1.94298,-0.565451,0.373315,-0.169324,5.982785,0.525247,0.225149,0.013399,-0.605039,1.179811,-1.237904,-0.038394,0.039067,0.198445,1.834589,-0.083252,1.56502,-1.169891,0.904458,-0.70446,-0.071783,0.136375,0.713051,0.708818,-0.236137,-0.144454,-0.187793,-0.469401,0.169049,0.068183
"NCIH727_LUNG",0.1493,0.096725,0.694993,-0.219322,0.180973,-0.034419,-0.215079,0.407443,0.005877,-0.635744,-0.485778,-0.612806,-0.150469,0.010818,-0.445007,1.323415,0.66997,0.733768,0.509919,0.071092,-1.417084,0.200971,0.12923,-0.247246,-0.059083,-0.507627,-0.438894,0.40816,0.156331,0.622434,-0.113248,0.521886,0.587076,-0.097926,2.115737,0.301134,0.312469,0.22387,-0.117204,-0.089194,-0.018083,-0.321663,-0.188312,-0.055701,-0.098238,-0.026026,-0.952771,-0.611471,0.061969,0.138936,-0.168579,-2.746107,0.312255,-0.045962,-0.096389,-0.103679,-0.101284,-0.052066,0.122461,0.447243,0.508692,3.425106,0.094931,-1.067772,0.281486,0.091502,0.262341,0.074291,-0.246772,-0.346288,3.449332,0.227989,-0.15191,0.115756,-0.04585,0.080602,-0.06564,2.827005,-0.163738,-0.000935,0.139164,0.436066,0.473825,-0.783718,-0.104975,0.017995,-0.04688,-0.199527,1.079902,-0.090838,0.61722,1.570461,-0.122156,-0.505874,-0.427685,-0.316299,-0.081705,0.237053,-0.280146,0.262523,0.233431,-0.125374,0.313611,2.096946,0.911414,0.06079,-0.006318,-0.189948,0.458684,0.27082,1.543879,-0.137486,0.728693,0.145209,0.520226,0.451723,0.378231,0.109323,-0.254674,-0.111781,0.163978,0.083001,0.778587,0.540274,0.38208,-0.178023,0.944628,0.398249,-0.767091,-0.438105,0.317259,0.690798,0.390108,-0.095238,0.123944,0.259982,-0.242537,-0.509857,-0.274386,1.000936,0.527231,-0.212163,-0.014916,-0.344715,-0.120874,-0.055473,2.618756,-0.108083,0.156522,-0.137677,-0.490013,0.119772,0.161897,-0.256229,1.436488,-0.290856,-0.014766,-0.470153,-0.705755,-0.175165,-0.717857,-0.528132,-0.19804,0.149812,-0.815178,-0.232534,-0.166609,0.908006,0.560399,-0.597199,-0.215604,-0.116841,-0.440083,1.471371,-0.069598,0.342821,-0.515252,-0.311018,-0.186709,0.301825,0.018763,0.335422,-0.27636,-0.469919,1.409682,-0.087407,0.408998,-0.217609,-0.221717,-0.250165,0.121051,-0.017947,-0.688278,-0.287442,-0.20901,-0.263866,2.329586,0.181318,-0.353177,0.847615,-0.082654,-0.377511,0.948249,-0.654329,-0.019329,-0.633898,-0.026086,-0.047402,-0.106322,0.134029,-0.843524,-1.841159,0.479598,0.291937
"NUGC4_STOMACH",-0.332077,-0.108758,-0.280007,-0.156286,-0.869624,-0.694885,-0.901594,-1.346722,0.276203,2.053453,1.440528,-0.37995,-0.115063,-0.717819,-0.098692,1.360178,0.493286,0.203866,0.153127,0.710198,-0.19564,-0.003689,0.066319,0.029182,-0.452504,-2.341391,0.107846,-0.116285,-0.187357,-2.127462,0.00369,-0.02409,0.053926,0.336139,-2.781717,-0.202714,0,0.004356,0.642817,0.17101,-0.268214,-0.537316,0.047202,1.152796,0.029168,-0.646606,-0.065306,0.126944,0.096541,-0.503614,0.914161,-2.630558,-0.142719,0.159947,0.227419,1.432341,0.740842,-0.223001,0.205701,-0.35323,0.014227,2.723957,0.182959,0.299747,-0.508056,0.015669,-0.19695,-0.102238,0.143256,-0.618916,3.083729,0.236422,-0.438764,-0.76579,-0.720261,-0.135057,0.493893,-1.765294,0.075538,0.045231,-0.260817,-0.053085,-0.467682,1.608122,-1.023559,-0.618554,-0.279452,0.182121,-0.336394,1.712485,-0.725402,0.829445,-0.692297,0.427874,0.024433,-0.037623,-0.088946,-0.135333,-0.212047,0.656195,-0.001229,-0.350154,-0.082985,1.664098,0.287117,-0.533776,0.680334,-0.152534,-0.1038,0.37329,1.234024,-1.040694,-0.368432,-0.107196,-0.140556,-0.405292,-0.063575,0.110254,0.109505,-0.080624,0.426551,0.199096,-0.411243,-0.388563,-0.576567,0.03346,-0.38767,-1.933013,-0.627116,-0.517005,-0.393264,-0.810669,-0.751192,-0.075978,0.091922,-0.265035,0.133175,0.025974,0.499903,-0.342199,1.806951,1.054312,0.362041,0.732719,-0.199521,0.241638,-0.496477,0.406125,-2.200254,0.490194,-0.851482,0.005852,0.196145,-0.159993,-0.242014,0.098217,0.6402,0.54417,0.383432,-0.260062,0.392456,-1.588596,-0.038587,-0.199801,0.250462,-0.193395,0.2332,1.793491,0.183687,0.519679,0.223707,0.20201,0.248198,-1.082446,-0.953988,-0.256509,1.214351,0.276186,0.088432,-0.033115,-0.077906,-0.246804,0.599123,0.458639,0.161431,0.057152,-0.328453,0.093851,0.635125,0.754763,0.337845,0.820773,0.670554,-0.177679,-0.260512,-0.246312,0.746849,-0.552013,0.09938,1.195349,-0.328511,0.003913,-0.149427,0.08226,-0.3619,0.178587,-2.001313,1.042061,0.277556,-0.34701,-0.544984,-1.649142,0.236254,0.533354
"OCUM1_STOMACH",-0.198886,-0.104758,0.345868,-0.103531,-0.005882,-0.201063,-0.144589,-1.017328,0.010458,0.399523,-0.105002,0.181363,-0.278626,-0.485649,0.501522,-1.387415,-1.060325,0.354684,-0.08422,-0.190214,-0.32332,-0.278307,-0.312592,-0.083209,0.563644,0.294469,0.010818,-0.387617,-0.180439,-0.361494,0.754427,-0.450838,-0.023656,-0.048493,1.630606,-0.321647,-0.885273,0.113831,-0.950838,-0.658497,-0.131878,-0.132803,-0.2998,2.722018,-0.107645,0.301457,0.138531,0.014822,-0.262951,-0.550222,1.483984,-3.470319,-0.028854,-0.131871,0.918513,1.062777,0.471464,-0.096128,0.351172,-0.259127,-0.079445,2.427538,0.10048,-0.208145,0.307856,0.112377,0.07529,-0.179738,-0.189334,0.010789,3.525047,0.625105,0.98422,0.867623,0.780099,-0.043735,0.410863,-0.220051,-0.403474,-0.067818,0.960384,-0.119606,0.000704,-0.001384,0.134321,-0.177783,-0.448395,-0.148165,0.265988,-0.72896,-1.145477,-1.38501,-0.625519,0.008962,0.174003,0.217473,-0.505518,1.126366,0.550358,0.904047,0.018783,-0.253144,-0.179424,-0.848659,-0.107451,-0.426879,-0.273273,0.235131,0.014263,-0.32922,0.724037,0.925468,0.679991,0.191528,0.747747,-0.020955,0.035627,-0.114872,-0.541564,-0.504158,-0.101031,0.240662,-0.446924,-0.322927,-0.384918,-0.180819,-0.708675,0.087412,-0.388989,0.987962,-0.540551,-0.696618,-0.35893,-0.314838,-0.243193,-0.136942,0.685525,0.079965,0.428578,-0.374118,0.458499,-0.055354,0.037588,0.558426,0.350934,1.292767,1.084826,2.548632,-0.505946,0.402758,0.451034,0.058474,0.197607,-0.428611,0.315915,-0.071121,0.458618,-0.487749,-0.444687,-0.206467,0.883369,-1.824153,0.07737,-0.289214,-0.353998,-0.750241,0.715265,1.662234,0.351144,0.099245,-0.099983,1.179037,0.550045,-0.572955,-0.119952,-0.141359,0.794185,0.789862,0.63684,0.686412,1.745309,-0.138678,-0.075715,0.389117,0.375775,0.368956,-0.017199,-0.193051,2.27958,0.137723,1.16007,0.577686,-0.372914,-0.369558,0.138183,-0.263447,2.888862,-0.589605,-0.189786,0.92841,-0.221319,0.923149,0.134854,0.000763,-0.430619,-0.124695,0.377407,2.645939,0.156031,-0.414867,0.287264,0.565176,-0.000537,0.239022
