"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"NCIH1793_LUNG",0.188528,-0.036365,-0.215286,-0.183762,0.307317,0.052872,-0.147316,-0.370584,0.004884,0.251604,0.143702,-0.51791,0.231816,-0.406657,-0.125349,-0.012629,-0.326673,-0.432951,0.386555,0.554022,1.347456,0.102473,0.215907,-0.269672,-0.055091,0.290612,0.146273,0.127898,-0.000783,-0.068149,0.421563,-0.623094,0.237657,0.086091,-2.245607,-0.050288,-0.87194,-0.172679,-0.9834,-0.682301,0.468987,-0.141368,-0.061454,-0.171206,-0.121241,-0.311688,0.298692,0.319943,0.200512,-0.536441,-0.012035,2.566597,-0.170971,0.135688,0.135248,0.006434,-0.165789,0.10616,-0.248929,-0.159838,0.19353,-0.086057,-0.211414,0.163237,-0.087413,-0.003112,-0.193879,0.042269,-0.47328,0.43887,0.047018,0.142758,-0.30581,0.012321,0.528279,0.111404,-0.253562,0.359909,0.189908,-0.055072,-0.223721,0.075623,-0.247403,0.076095,1.968312,-0.082208,-0.515318,-0.267734,0.173829,2.501166,0.321952,-0.626055,0.289672,0.586742,0.166269,0.199105,0.348324,-0.901855,-0.310248,-0.302425,-0.169842,1.142678,-0.326861,-0.364526,-0.545136,0.377794,-0.000629,0.109269,-0.038251,0.040444,-0.405332,0.41027,0.155836,-0.402253,-0.222566,0.062676,0.472618,0.039609,0.221505,-0.133825,0.04594,0.149717,-0.37444,-0.264957,-0.494902,0.046633,0.254194,1.152658,-0.059986,0.08916,-0.18568,-0.983337,-0.038503,-0.111352,-0.185321,0.015654,-0.079978,0.053548,0.559507,0.346321,1.479515,-0.53348,0.57671,0.49294,0.371471,0.931467,-0.572135,-0.03097,0.946234,-0.697664,-0.498509,-0.278993,-0.343373,0.064462,-0.214058,0.250171,0.565554,1.090461,1.552272,0.188803,0.818305,-0.48566,0.244492,0.301822,0.733852,-0.057632,-0.125057,1.092718,-0.209127,0.229835,-0.324752,0.084484,0.69563,-0.587033,0.217345,0.341081,0.811245,1.908311,0.923312,-0.262281,1.630135,-0.380798,-0.154483,-0.194119,-0.895551,-0.233648,0.216279,-0.069294,-0.292242,0.853937,-0.114228,0.644786,-0.316199,0.14799,-0.017996,-0.041663,1.715925,0.880733,-0.626608,-0.144547,0.633612,0.328594,0.007763,-1.308455,-0.352936,-0.191885,1.747252,-1.218926,-0.124537,-0.085891,0.471919,1.260919,-0.214036,0.344857
"NCIH1915_LUNG",-0.055216,-0.094269,0.058235,-0.623014,0.530332,0.325322,0.124268,-0.061947,-0.139207,0.753018,0.760172,0.524145,-0.139593,-0.292383,0.347877,-0.508473,0.180956,-0.431925,-0.259945,-0.01074,-0.184678,0.806866,0.748243,0.636767,0.105437,-0.121334,-0.424643,0.080778,-0.195797,-0.461822,-0.25528,-0.646815,-0.214846,-0.163757,-0.037812,-0.310467,-0.424825,-0.168244,-0.981165,-0.655614,-0.326959,0.874901,-0.597423,-0.128957,0.135814,-0.387299,0.299194,0.092776,0.010887,-0.346835,0.419827,1.652066,-0.097043,-0.239335,2.468018,0.154756,0.113474,0.098274,0.144403,0.223916,-0.003482,0.245969,0.045833,0.744789,0.036645,0.485506,0.146796,-0.137859,-0.074269,0.049229,0.285816,-0.0132,-0.165677,0.327021,0.320682,0.05422,0.068561,-0.497976,0.338157,0.048725,-0.137037,0.553635,-0.281842,0.819455,0.29422,0.557477,-0.591623,0.074809,1.529967,-0.102575,0.295421,1.186218,0.285685,-0.065717,-0.089188,-0.413277,-0.16793,0.665992,0.477878,0.078295,-0.047102,-0.129758,-0.038943,-0.248271,0.902558,0.399482,-0.212495,0.028799,0.739728,-0.385853,-0.506957,-0.224476,-0.090077,-0.329128,0.320541,-0.003493,0.928713,0.005906,0.086801,-0.0194,0.075563,0.171146,-0.251676,0.218979,-0.116182,-0.182161,0.405398,0.245336,1.430964,-0.346293,-0.179317,2.966386,-0.424919,-0.418452,-0.097133,-0.131192,-0.165936,-0.407758,-0.399489,-0.583632,0.887036,0.411249,1.069004,-0.245705,0.11877,-0.023031,4.167184,-0.307399,0.374242,-0.153043,-0.227091,-0.1899,-0.107165,0.367577,-0.166931,0.16844,-0.129538,-0.199543,-0.168771,-0.141405,-0.13001,0.838087,0.941251,0.377867,-0.139494,0.025222,-0.034084,-0.376464,-0.197021,0.060757,0.72868,-0.133649,0.199176,0.73494,-0.389914,0.310877,-0.002183,1.084086,0.689375,-0.3473,-0.318561,-0.09019,-0.233158,0.349845,-0.451779,-0.461199,-0.420138,-0.251743,-0.052328,0.002494,0.699471,1.245377,0.185397,-0.362823,-0.128882,-0.010742,-1.556894,0.571651,-0.114966,0.044221,0.632649,0.344354,0.059584,0.071319,0.074933,0.277526,0.419412,0.357321,0.023309,-0.440417,0.024093,0.860628,-0.446076,0.783542
"NCIH2009_LUNG",-0.184929,-0.249372,0.278921,-0.854756,-0.249982,-0.743194,-0.343199,0.3052,0.724238,0.798723,1.366287,-0.539997,-0.135278,0.79973,-0.623525,-0.829697,-0.670498,0.207115,0.050062,-0.42779,1.982283,0.590375,-0.210933,-0.382217,0.099386,0.515774,0.098809,-0.159385,-0.08349,-0.071506,-0.558166,-0.349651,-0.282464,-0.174173,0.474192,-0.055184,-1.272804,-0.128834,1.309902,1.225151,0.076533,0.251124,0.57336,0.264218,0.016964,0.54657,-0.162131,-0.244164,-0.077921,0.27958,0.105121,0.099111,-0.10373,-0.110447,0.0409,-0.102544,-0.093864,0.066465,0.334528,0.233506,0.227303,3.126065,0.465686,0.437712,0.140715,0.717378,-0.084783,-0.119872,-0.593537,-0.386188,3.104933,-0.401211,-0.895126,0.125138,0.324652,-0.096975,0.071351,0.414159,-0.038887,-0.171198,-0.434731,-0.018071,-0.117538,1.187776,-0.582668,0.16903,0.061546,-0.286755,1.364063,1.535878,-0.579038,-1.164254,-0.038199,-0.196625,-0.065412,-0.374234,-0.487994,0.495198,0.320424,0.106974,-0.097741,-0.296202,0.101968,-1.035877,-0.002715,0.609858,-0.417834,0.365522,0.409972,0.360479,0.883814,-1.020409,-0.38748,-0.38235,0.292105,-0.413126,0.627767,-0.037925,0.352366,0.687327,0.291303,0.244493,0.511339,0.577857,-0.713937,-0.084434,0.325235,0.946214,0.068103,-0.183847,1.342577,3.337059,0.049474,-0.24665,0.068172,0.173422,-0.042047,0.154435,0.387088,1.982176,-0.309407,0.478356,0.12668,0.361401,-0.17035,0.364546,0.090263,0.003499,0.608959,0.039969,-0.794607,-0.189055,-0.204311,-0.349265,-0.145546,-0.505425,-0.49726,-0.017618,0.373333,-0.151681,0.028796,0.725243,-0.166551,-0.335723,-0.162774,-0.459864,-0.289883,1.485039,-0.749077,0.254534,-0.266447,-0.811244,-1.728121,-0.354215,1.008114,0.488582,0.424574,-1.247061,-1.753053,-0.070233,0.47354,-0.313783,0.400939,0.27764,-0.463346,-0.223579,0.216436,-0.088209,0.660144,-0.404378,-0.017134,-0.276193,0.632334,1.184622,-0.212353,-0.145442,1.506882,0.489945,-0.948656,-0.03583,0.900988,0.095095,0.170775,-0.1873,-0.406118,3.831386,1.068237,4.002887,-0.325547,0.537591,-0.364764,-0.220282,0.053161,0.253756
"NCIH2030_LUNG",-0.029546,-0.054684,0.177695,-0.240861,0.097148,-0.373647,0.234202,1.166014,0.175461,0.646692,1.437209,1.017303,-0.024491,0.512719,0.222405,-1.089368,0.522033,-0.51762,0.857323,-0.545428,0.523589,0.238178,0.359687,-0.134994,0.685432,-0.68892,-0.646257,0.093895,0.214896,-0.246076,-0.052822,-0.49868,0.699367,-0.208063,-1.102922,-0.036798,-0.139507,0.180764,-0.214449,-0.199231,0.330501,-0.05212,1.8326,0.063121,-0.155505,-0.323721,-0.711196,-0.29981,0.051344,0.115093,0.205793,1.584796,0.134175,-0.157185,1.311679,0.186025,-0.140999,0.339723,1.014642,0.791579,-0.231524,-0.263959,0.02943,-0.17354,0.134105,0.163292,-0.134863,-0.01885,0.126312,-0.507413,-0.658814,0.326501,-0.421701,0.157691,-0.364174,-0.036871,-0.08623,-0.583925,-0.303201,0.018556,0.168045,-0.060512,0.339424,-0.771793,-0.530585,-0.430866,-0.054761,-0.128144,0.032083,1.639234,-2.197839,1.341014,-0.250988,-0.435185,-0.323053,-0.018561,-0.060797,0.18151,-0.120891,0.280562,-0.106854,0.485917,0.100603,0.33242,-0.406458,-0.003964,-0.131409,0.506306,0.048682,0.541069,-0.402271,0.34191,0.364005,-0.082648,-0.155346,0.248043,0.433412,-0.061193,-0.180774,-0.225465,-0.160921,0.132381,0.367644,0.473806,0.31999,0.035959,0.008473,0.612647,0.207159,-0.510163,0.435266,1.536337,0.279904,0.058324,-0.049888,-0.1376,-0.295096,-0.419202,0.482408,1.501728,-1.635,-0.273179,0.017023,-0.443105,0.05297,0.319039,-1.329332,-0.193377,0.317048,-0.626987,-0.166152,-0.176655,-0.211995,0.034227,0.539354,-0.607827,-0.609826,0.13553,-0.049112,-0.176304,-0.59436,-0.44589,-0.295643,-0.048198,0.220751,-0.32839,-0.264781,-0.353993,0.250262,-0.040142,0.159808,-0.337609,-0.869341,0.068704,-0.188381,-0.043136,-0.517862,0.274336,0.360214,0.26956,0.683188,-0.276066,-0.248952,-0.704041,0.151036,-0.297153,0.00121,-0.231153,-0.104167,0.407411,-0.134622,0.069274,1.052502,0.666523,-0.960199,-0.076875,-2.826752,0.323688,0.496625,-0.003511,2.300223,-0.209626,0.815547,-0.675044,-0.210934,-0.466844,1.010266,1.039447,0.546262,-0.253331,0.097823,0.686573,-0.116142,0.049432
"NCIH211_LUNG",-0.016486,0.286867,1.24024,0.534549,0.792239,0.253346,0.158704,-0.495242,-0.038571,0.959429,0.886828,1.017312,-0.242854,-0.3462,-1.329165,-1.088847,-0.255864,-0.74183,0.278358,0.365828,0.859551,-0.156334,-0.145371,0.882873,0.2735,0.899391,0.628897,-0.152347,-0.145778,-1.320869,0.542618,2.884998,0.392108,-0.094604,-0.828219,-0.16535,1.748225,-0.066307,2.016351,2.0203,-0.330499,-0.315896,2.881285,-0.203523,-0.136671,0.693055,1.089992,0.611444,-0.038635,0.414493,0.057117,-2.800167,0.442186,-0.110615,-0.378482,0.076725,0.470425,0.05678,1.257557,0.267227,0.35335,1.963517,0.309294,-0.228623,0.155514,-0.355976,0.252715,-0.165615,0.086855,-0.853142,1.346425,1.11408,0.849058,-0.806925,-0.318599,-0.086886,0.007162,5.57866,-0.277367,0.186349,0.176248,0.770845,0.787872,1.017734,-1.517146,0.485877,-0.542744,-0.228456,0.362944,0.104924,2.622735,0.853629,0.759069,0.126486,0.601602,-0.029188,0.0468,0.046062,-0.172714,0.686053,0.065836,-0.220945,0.431758,-0.718372,-0.385046,-0.225574,0.068129,-0.330649,-0.379311,-0.334134,-0.142769,0.524254,2.995094,0.210425,-0.126102,-0.652583,-0.115021,0.258765,0.124995,1.249194,0.823797,0.2328,-0.239664,-0.942415,0.051274,-0.196256,-0.278024,-0.422459,-0.844094,-0.680391,-0.700612,0.423339,-0.544222,-0.122631,0.111749,-0.447667,-0.068812,0.172681,0.253425,1.552756,-1.92556,0.959268,0.116908,-0.172348,-0.234856,0.057757,-1.355972,-0.102244,-0.112895,0.144852,-1.051774,0.147767,0.041871,0,1.352872,-0.323825,-0.737121,-0.219157,-0.369354,-0.234421,-0.451529,0.222457,-0.182793,0.216349,1.56397,-0.241218,0.324268,-0.418193,0.01556,-0.339797,0.277103,-0.014595,0.443239,1.234104,1.489431,0.514111,-0.039311,-0.379417,0.435504,-0.238755,-0.062032,0.107324,-0.621565,-0.145854,0.249816,0.09138,-0.14525,-0.265332,-0.212258,-0.324953,-0.295987,0.19417,0.885769,0.011268,-0.016475,0.149571,0.368279,-0.128582,1.507967,0.032582,-0.230133,-0.467401,0.823876,-0.495224,-0.18312,-0.596857,-1.43053,2.322246,0.470167,-0.185198,-1.396076,-2.888615,-0.095367,-0.598704
"NCIH2170_LUNG",0.183833,0.064302,0.073038,0.565396,-0.410478,0.02982,0.193643,-0.525008,-0.30009,1.301454,1.001616,-0.120316,-0.064252,-0.303368,0.514173,1.503031,0.941186,0.117582,-0.037397,0.235813,-0.395544,-0.034738,0.776112,2.089714,-0.341756,-1.365755,-0.209593,0.034983,0.028914,-0.226103,0.259551,-0.200551,0.415019,-0.056981,0.153795,-0.094105,-1.115104,-0.02591,-0.688519,-0.301172,-0.075844,-0.49228,0.140839,-0.166263,0.01021,0.218639,-0.432577,-0.423693,-0.128537,0.532369,0.221313,-2.751389,0.177167,-0.201677,0.239827,-0.151838,-0.541255,-0.158405,0.654823,0.789403,-0.113968,2.696413,-0.2633,-0.644814,0.17867,-0.301514,-0.233606,-0.231041,-0.045698,-0.816253,3.78042,0.755657,-0.118997,-0.821978,3.093154,-0.006789,0.511937,-0.78778,0.035401,0.055845,0.132064,0.314647,0.66406,0.897528,-1.171947,-0.588687,0.094318,-0.094136,0.008331,4.970078,-0.251831,1.997819,0.177929,-0.45285,0.085235,0.741604,-0.110651,4.494044,3.973319,-0.107611,0.22237,-0.192343,-0.023263,0.927349,-0.100596,-0.579313,-0.116306,-0.291603,-0.149476,0.50457,0.447506,0.939287,0.835527,-0.142633,0.117947,0.313296,0.171479,-0.122689,-0.234985,0.067495,-0.038211,0.00363,0.440133,0.962304,0.446149,1.331314,-1.336042,-1.153536,0.281511,-0.743293,-0.45808,-0.730587,-0.23119,0.2205,-0.074273,-0.193074,-0.197197,-0.215621,-0.057101,0.290604,0.211087,0.153947,-0.00208,-0.110303,-0.26197,0.407436,-0.979494,0.095544,-0.880532,0.23646,-1.888997,0.248967,0.358831,0.081853,2.203182,-0.404363,-0.222812,-0.600011,-0.751139,-0.25807,0.208331,0.290058,-0.039189,0.062323,0.967872,-0.508194,0.019732,1.668345,0.494005,-0.525941,-0.057003,0.082472,-0.172379,-0.361796,-0.710192,-0.274893,0.005016,0.813856,1.034128,-0.227423,0.030234,-0.108689,0.000217,0.003952,-0.477051,0.319577,0.14114,-0.06208,-0.313105,0.185022,0.714162,-0.197874,-0.135,0.008056,-0.979669,-0.292072,2.42603,-0.357981,-0.242223,-0.23027,0.271065,-0.222139,0.565853,-0.77735,-0.145061,2.829354,-0.79447,2.70315,0.064177,-0.064266,-0.002161,0.71072,-0.172956,0.401381
"NCIH3255_LUNG",-0.0576,0.009655,-0.363855,-0.08481,-0.076978,0.159976,-0.044634,0.304254,0.069509,0.104721,-0.393832,-0.459208,0.113513,0.11696,0.648918,0.522465,0.20177,0.437631,0.572491,0.043859,-0.232607,-0.280359,-0.01645,1.718828,-0.720862,1.007817,1.172242,-0.159886,-0.03212,-0.493052,-0.130146,-0.470452,0.374159,-0.22173,1.755519,0.346828,0.548484,0.202898,0.412517,0.314913,-0.116301,-0.561195,-0.010077,-0.18749,0.042842,-0.962897,-1.140518,-0.491823,-0.095891,0.477689,-0.033123,-3.364808,0.101829,0.193678,0.461102,-0.238109,-0.332924,0.188533,0.190194,0.01505,-0.631629,2.199853,0.140922,-0.79717,-0.274991,0.490188,0.720274,0,-0.449961,-0.306334,4.032255,0.107629,-1.361967,3.023213,3.771125,0.822575,-0.141925,-1.220353,-0.200841,0.043228,0.197838,0.554622,0.400177,0.073221,0.339278,0.111722,-0.094838,0.210272,-0.537125,3.243101,-0.891949,1.091389,-0.667319,0.079382,0.323699,0.099994,0.188231,1.127208,2.164528,0.718026,0.126763,-0.203771,0.215543,1.811732,0.052027,-0.110542,-0.518301,-0.03015,0.11201,0.141195,0.473928,-1.215245,0.267324,-0.321538,-0.489083,-0.590258,0.516409,-0.095448,-0.174043,-0.093273,0.297726,0.397963,-0.186654,0.973821,0.194765,-0.31449,0.782097,-0.223859,0.141184,-0.527229,0.77711,-0.796016,-0.852897,-0.150199,-0.16207,-0.289792,0.156112,0.360341,0.733555,-0.613013,0.439653,-0.381545,-0.114324,0.166821,-0.339172,-0.951027,-0.317968,-0.149269,-0.46674,0.265983,-1.599547,0.185764,0.309322,0.082417,0.284199,0.128961,-0.31848,0.116927,0.055884,-0.06479,-0.188987,-0.679825,-0.123079,-0.238578,-0.243655,-0.495747,0.474411,1.79114,0.081871,0.17471,0.181056,-0.29661,-0.623112,0.220916,-0.000969,-0.006755,0.265807,0.841393,1.420948,0.066126,0.164444,-0.114344,0.767133,0.959878,0.399808,-0.226012,-0.064202,-0.391312,-0.137121,-0.740518,0.701494,-0.302077,0.875094,0.91763,-0.348693,-0.156247,1.400862,-0.360819,0.512501,-0.176805,-0.237764,-0.221959,1.039336,-0.351056,-0.11091,-0.135269,-0.774378,1.733173,0.319338,0.421357,-0.337207,-0.439558,-0.348012,-0.003315
"NCIH358_LUNG",-0.149744,-0.267633,0.186003,0.129857,0.161249,0.023242,0.279236,1.08756,-0.254653,-0.406984,0.140152,0.161703,-0.201958,0.439156,0.01082,-1.029843,-0.536084,0.649075,-0.105238,-0.310934,0.930431,-0.423735,-0.141239,-0.846855,0.291416,-0.477689,-0.491888,-0.372627,0.059704,0.453524,-0.665323,-0.614571,0.771602,-0.268604,1.992937,0.362076,-0.937627,0.180658,0.364765,0.204713,0.141624,-0.136534,-0.099674,0.481402,-0.085165,-0.095348,-0.617935,-0.380295,-0.026582,-0.122097,-0.111808,2.421128,0.150808,-0.214517,0.292958,-0.747316,0.592225,0.19908,-0.236623,-0.155558,-0.087657,2.264574,-0.136176,0.619808,0.764988,-0.214344,0.659448,-0.092094,-0.294177,-0.474931,3.866092,0.181074,-1.242573,-0.11302,0.598096,0.036774,0.148056,0.123907,-0.246658,-0.040678,0.280987,-0.281558,0.729861,1.570959,0.165048,-0.025122,-0.117258,-0.27832,1.547797,1.994441,-0.636413,-0.178353,-0.326327,-0.59075,-0.199985,-1.202297,-1.122508,0.437352,0.282709,0.704434,-0.010542,0.134805,-0.113475,1.552747,-0.269133,0.32436,-0.220963,-0.376908,1.385147,1.375082,0.848618,-1.338504,0.630823,-0.117962,-0.058676,-0.486231,0.380518,-0.06851,0.353659,1.017235,-0.168635,-0.018654,0.107784,0.98468,-0.081396,-0.197904,-0.430139,-0.239573,0.333423,-0.266743,1.518552,1.798286,-0.339769,-0.307485,-0.157395,0.149129,-0.265415,-0.270342,-1.054842,-0.788704,-1.242919,0.175724,0.056098,0.107214,-0.379959,-0.720041,-0.250296,0.022778,-0.009854,0.179397,-1.686359,-0.549468,-0.654845,-0.350102,0.724549,-0.473924,-0.676843,0.93012,0.752322,0.015242,-0.125481,0.557072,-0.066512,-0.017,-0.120464,-0.409811,-0.157166,1.702434,0.43848,0.239926,-0.267537,0.553038,-0.172638,0.783313,0.259431,-0.013245,0.355996,0.194722,0.986878,-0.052049,0.590017,0.02953,0.007866,-0.039939,0.276495,-0.269011,0.558388,-0.278916,0.111033,-0.403181,-0.426175,-0.383409,-0.674124,0.589895,-0.64682,-0.307001,1.842934,0.455914,1.574017,-0.595812,0.35712,-0.264046,1.310057,-0.531016,-0.405791,2.457445,0.889177,5.628637,0.136605,0.177443,-0.149938,0.185865,0.05765,0.123929
"NCIH661_LUNG",-0.196237,-0.01052,-0.616231,-0.381634,0.163878,0.224465,-0.021891,1.330371,0.272232,0.088624,0.302232,1.06242,-0.330859,-0.214007,0.165203,-1.07765,-0.552718,-0.045221,-0.063094,0.272853,0.888816,-0.393227,0.411385,0.849248,1.441855,0.137239,-0.028635,-0.268815,-0.110775,0.492881,-0.624404,-0.487118,-0.119973,0.012898,0.284511,-0.100449,-0.204281,0.043884,-1.249989,-1.047663,0.052241,0.615102,1.507848,-0.20622,-0.077392,0.152048,0.347837,0.065257,-0.035524,-0.456415,-0.780356,0.337934,-0.188813,-0.168282,-1.014678,-0.331798,0.681318,0.233037,0.654983,0.399471,0.224543,-0.47546,0.504027,0.926349,-0.275904,1.279862,0.066551,0.121524,-0.359373,0.097987,-1.157271,-0.390479,0.106053,-0.32266,-0.107623,-0.112383,-0.40362,0.411858,-0.196739,-0.185947,-0.069965,-0.19508,0.053716,-0.879466,-0.175993,0.396682,-0.29066,-0.350469,0.578202,-0.533985,1.40802,-1.62641,-0.201026,0.00138,-0.176683,-0.546041,-0.47372,0.872656,0.34239,0.09813,-0.05738,1.227968,0.044647,0.595952,-0.139445,1.089889,-0.09838,-0.543782,0.212698,0.737181,-0.439481,-0.121002,-0.10714,0.012337,-0.557643,-0.200489,0.654076,0.025193,0.423355,0.713098,0.216655,-0.115933,0.111607,0.690016,-0.349533,0.11753,-0.824852,0.140658,0.783083,0.244749,0.153831,1.617506,0.460626,-0.412716,-0.062012,0.050459,-0.140301,-0.063997,-1.403682,0.405287,0.631229,-0.162127,0.067866,-0.137269,0.196756,0.101086,1.697613,-0.216305,0.07859,0.107325,-2.165321,-0.028292,-0.085661,-0.472968,-0.0788,-0.503333,-0.424034,-0.843352,-1.104332,-0.338425,-0.916414,0.572419,-0.073301,0.061827,-0.303887,0.023683,-0.345062,-0.479609,0.497205,0.888528,0.275747,0.693864,1.122634,-0.030298,0.283271,0.089896,0.00528,1.201037,1.554642,-0.072119,-0.040875,0.186302,-0.42008,-0.070103,-0.323643,-0.367107,-0.08629,0.068084,0.512824,-0.255748,-0.421782,0.456744,0.938338,0.360888,-0.379776,-0.031612,-1.637002,0.062538,0.891792,-0.164741,-0.336236,0.27615,1.078804,0.025041,-0.591795,-0.09999,0.437359,3.232271,-0.170157,0.041744,0.524536,0.809337,0.104851,0.610853
"NCIH810_LUNG",0.572395,0.315924,-0.012134,-0.327206,0.253662,0.077456,-0.40076,0.479664,-0.375613,1.325559,0.83457,0.488724,-0.121562,0.516469,0.76666,-0.069904,-0.458653,-0.267734,0.444651,0.309484,-1.115673,-0.305186,0.402832,0.34342,-0.180839,-0.559814,0.172546,-0.296961,0.471165,0.133259,1.277056,-0.134468,1.285703,-0.066881,0.103988,0.448917,-0.075581,0.479731,0.63181,1.149724,0.149603,-0.303602,2.44312,-0.069149,0.260061,0.92259,0.008621,-0.0674,-0.082986,0.516196,-0.316934,-2.880618,-0.133203,0.261022,-0.666603,0.370452,0.278167,0.646735,0.746568,1.204706,-0.188768,2.32091,0.021833,0.309148,0.371132,1.142057,-0.399487,-0.250649,-0.314116,0.389421,2.063471,0.592783,-0.262836,-0.866409,-0.207394,0.505445,-0.104368,-2.232959,0.393679,1.042534,0.381339,0.099403,-0.250973,1.261739,-0.154131,0.92662,-0.1853,0.107677,0.11321,-0.736899,1.096908,0.924723,0.690324,0.167374,0.785842,-0.745155,-0.795422,0.102824,-0.883812,0.282712,0.242846,0.154443,-0.09813,2.582097,-0.166742,-0.132282,-0.229287,0.701688,0.403993,-0.312585,-0.189968,0.072771,-0.112048,-0.125113,0.35722,-0.054838,-0.032106,-0.163888,-0.296903,0.903757,0.666499,0.388047,-0.708613,-3.553197,0.454288,-0.003351,0.323484,-0.418222,-0.293993,-0.601156,-0.131733,1.086147,-0.42276,-0.199095,0.338468,0.150537,-0.352184,-0.062287,1.010654,-1.206097,-0.630348,0.068075,-0.264008,-0.145352,-0.273829,-0.500024,-1.350307,0.508681,-1.028572,-0.512076,-0.74674,-0.158583,-0.342554,0.046008,0.549655,0.284004,-0.223279,-0.917295,-1.898977,-0.26816,-0.743564,-0.127639,1.52476,0.287825,-0.199577,-0.581835,-0.00394,1.058948,0.048975,-0.47157,0.16461,0.126838,0.058977,0.127751,0.212499,0.306926,-0.242878,0.18276,0.87259,0.300235,-0.368544,0.390856,-0.399251,-0.706128,1.424053,0.265006,-0.414606,0.051545,-0.070402,0.11918,-0.62881,0.404941,-0.615609,-0.112363,-0.90057,0.120719,-0.193478,-0.139324,-0.869155,0.128281,-0.142938,-0.341146,0.472801,0.478464,0.134133,-0.252696,-0.671849,0.352254,-0.309895,0.293241,-1.42495,-2.986321,0.160348,-0.364005
